regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
3,1.2104239546862985,6,1,1,0.3458146259258705,1.8969707826727649,0.6480500344493325,1195.0,1.2203869123005904,1,1,-0.4556078553000635,0,3,1,0,742,-0.638876352148617,-0.6805251883557156,0,294,3844,-1.445288343843279,-1.9068981852282392,-2.1071169599247708,4.462261928260718,-4.811649006006426,4.0613540571337206,-0.6110697192483752,-1.1552094227048217,-0.3055169716260199,0.0948462685976034,-2.5004680905995422,-3.301196572725839,5.333268047320103,-3.779833413599101,5.61146695477548,-1.9209716537181984,-0.3512842622462079,0.6318979108974165,-1.9933869387574628,3.5508518241188747
9,0.2347294978957331,0,0,0,1.5934345141317214,0.9076361392908868,0.6480500344493325,507.0,-0.4303467320862336,0,0,-0.5570359887042577,9,1,0,0,2296,-0.638876352148617,-0.6805251883557156,0,99,3521,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-6.5356427537092845,5.796863978151424,-0.30275400445828665,-1.4990372099811886,-1.8135148202261724,2.5353205599044375,-1.798985566147309,1.1624415800528498,0.9258584298527608,-1.4615578709874963
12,0.1171759488848217,0,0,0,-0.277995318177055,-1.4280095651879792,-1.706410729122973,705.2,-1.302877372690698,0,1,0.6159615911275808,9,1,0,0,437,1.4026420411708789,-0.6805251883557156,1,418,5253,3.8380154880311403,0.1500027409455946,2.1470381357535553,5.776430368167336,1.091546744024279,-2.881935882019858,1.6595920235176194,0.5166920971788046,-2.4287432054589884,-0.04448182962948193,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.2354846981479126,0,0,1,-0.1220428321513236,-1.621796763376182,0.6480500344493325,430.0,-0.8784030069912288,0,0,-0.305030904166059,9,1,0,1,476,-0.638876352148617,-0.0162585059470572,1,57,4539,-1.37353560025788,4.087958563194287,0.254596272306745,-1.315404857538958,3.922491525790801,-0.622095266904899,-2.9038591261863083,-2.232160287001348,1.0524815916356616,-0.6757630257978043,-3.9996854867377176,-3.0563423717574363,0.9188000824735112,-0.714337352847097,-0.28152096766333556,-0.383455410797063,0.08419133415496403,-0.8644665714103394,0.1970818164554078,-0.5415958276061045
12,-0.3530382471588241,0,0,1,0.0339096538744077,0.6628523100005256,0.6480500344493325,550.0,0.654421091367965,0,1,-0.5773842253439879,3,3,1,1,166,-0.638876352148617,-1.344791870764374,1,197,773,0.13525014135444338,9.53454689542457,-0.3785903384936079,-0.6690617949679807,5.34257882471405,-1.0195803018582497,0.5192776890645571,-3.671597270775094,-1.1602279180324127,0.39844411175346084,-5.524104949209517,6.593865422346795,-4.051664019099642,-2.1093534107021386,-0.4934571901478963,1.4091800722056698,-0.3468626493297767,-0.6214107867734164,0.0474606240267804,-0.7075462120761022
9,-0.588145345180647,0,0,1,-1.057757748305712,-0.1836917662953082,0.6480500344493325,770.0,0.7015849097790171,0,0,0.2052402607994856,9,1,1,8,2240,0.8922624428410048,0.6480081764616011,0,79,186,-2.0612943126760306,6.252937203487108,-3.763678594050727,-0.5975418852896178,1.1069009843877025,3.4945569791621915,1.2025393613578332,-0.7918835594667784,-0.3285332766389106,0.07972075088248073,-6.114571859286215,7.452217012743851,-3.0326475458243025,0.4036615494507157,3.154615629782216,-0.32415621719015086,-0.2674587115373802,1.5290066123893697,-1.0510916385541869,-1.1616251883269357
9,0.5286133704230118,6,0,1,0.6577195979773333,-0.0918978303114226,0.6480500344493325,1015.0,1.008149729450856,1,1,0.3930701374739193,3,3,1,0,2189,0.3818828445111308,-0.0162585059470572,0,412,380,-1.7597452882505924,6.326127799715424,-3.087053086406389,-0.23072526060711482,3.108977711531174,0.41032503560689704,-0.3158420703613395,-1.432040346974044,-0.5839240793703632,-0.7927292766441724,-6.627356200292155,4.953481002408765,1.066106172806634,-3.1755223863473674,-1.3342739362246323,-1.6869410309459605,-0.431575836016885,0.29582256396965373,-0.6687301041992403,-0.4191820781002388
3,0.3522830469066446,0,0,0,-0.277995318177055,-0.0816985040909908,0.6480500344493325,780.0,-1.35004119110175,1,1,0.1426303019080077,7,3,0,5,797,0.3818828445111308,-0.0162585059470572,0,267,1471,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.1179311491370012,0,0,1,-0.9018052622799804,0.5914570264575031,0.6480500344493325,390.0,-1.6330241015680629,1,0,-0.7339091225726827,9,3,0,7,164,-1.659635548808365,-1.344791870764374,1,197,2986,0.6347911462235598,-6.28653047914168,2.098205569989477,3.626601305390663,4.815494023262665,0.572049269025837,3.16625585384736,2.134575609805858,-0.7698831106241583,0.0037041798860337474,-0.668507717771983,-5.718143360494474,-2.0104489397343843,2.9703255577646996,-0.533417088821729,1.4586574948224333,-2.376171824873975,2.1071171713508665,0.29558860287886246,0.6004002270897016
8,-0.9408059922133812,0,0,0,-0.5899002902285178,0.7291479304333317,0.6480500344493325,349.0,0.2771105440795481,1,0,-1.790452178866372,2,1,1,0,1885,-1.659635548808365,-0.6805251883557156,0,131,1783,-3.8245998239308046,-0.24407930979813244,-2.0314470471419694,1.8676843481609051,2.0567175842886,-1.6685659209989931,0.34302153455087625,0.6340481841229959,0.2122434862868701,-1.7796275936680785,-4.615137309563159,5.658190193739686,2.9681193617798605,-0.7540738984000236,2.333599609679017,1.592061007530371,0.18862783292860696,0.5381706774968829,-0.31649479396042185,0.22264756990692916
6,1.1751578899830248,0,0,1,-1.525615206382906,0.5659587109064239,0.6480500344493325,950.0,0.5365115453403347,0,1,0.6231617364001004,3,1,0,1,1851,0.3818828445111308,-0.6805251883557156,0,112,3770,-4.481725365798102,-2.4367213005409236,-0.44471617947199277,-1.614178685326439,-3.3682878554516473,-3.0725082710278375,0.5787681581546213,0.92499439601867,-2.6365478118295713,1.33962841736003,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
4,-0.588145345180647,0,0,0,-0.277995318177055,-0.4437745849163172,0.6480500344493325,390.0,0.3714381809016523,0,0,-1.641753526499112,9,1,0,0,1482,-1.659635548808365,-0.6805251883557156,0,49,4443,-0.1304342085099618,-6.65005862386995,3.959880127031346,-2.2343642010250298,4.694137560231624,0.41684813852851865,2.168497924527026,0.46454710277852457,0.2584637872300878,0.06894177852814155,-6.792470544988702,7.616182936150626,-2.532782515299573,-2.003320797592115,-1.7423039272649097,-1.0603740396490138,-1.2305636026683267,-0.6996779940499022,-1.361356751474965,1.0827443611422236
9,-0.4705917961697355,0,0,0,-0.5899002902285178,-0.2499873867281144,0.6480500344493325,370.0,0.5365115453403347,1,0,-0.7339091225726827,9,1,0,2,2346,-1.659635548808365,-2.0090585531730323,0,299,3045,-4.031553678444738,0.6236697546664999,-4.236246767530695,1.519257100687021,1.7311681556063694,-1.7111949133854012,-0.848958124258737,1.9512337366873678,1.0143116335634403,0.7566912765713429,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.5528792804773736,0,0,0,-0.277995318177055,0.744446919763979,0.6480500344493325,548.0,-1.2085497358685937,0,1,-0.4496599092053731,9,1,0,0,2244,-0.128496753818743,-0.6805251883557156,0,79,5282,-0.6880517195505421,-2.153621300871956,2.2610137354917197,0.46680961199958926,-0.7521218029285931,-3.530367960697968,-3.240275048670588,1.9746748170473365,-0.6796040811509592,-2.0018524712363828,-2.974545335877998,-3.87826482633554,0.5033337179364086,-3.621476583967213,0.025338439738054972,5.034700173532691,-1.6568466238744972,-2.5113160358474467,1.6035560265128883,0.12205465262988553
12,-0.2354846981479126,0,0,1,0.501767111951602,-1.2699200087712874,0.6480500344493325,410.0,-1.798097466006745,1,1,-0.7965190814641606,9,1,0,0,399,-0.638876352148617,-0.0162585059470572,0,417,3522,-0.9474475657826764,-3.5705595358051254,4.18925296349786,-2.3320987466000345,2.70081209959159,-1.0080790983072516,-0.26404300585823887,1.0520925572124709,-0.17613265631509048,-2.210382748218845,-6.505045859542901,6.4313620569814836,-0.12085591784327024,-1.7982243263996516,-1.9950254979929314,0.5367983625629097,-2.1839120191270274,0.010400201933402978,-2.9522857232639153,0.46949498690177416
10,0.1171759488848217,4,1,1,-0.7458527762542492,0.1579856620891548,0.6480500344493325,1280.0,1.2203869123005904,0,1,0.2991551991367024,0,0,1,1,2860,-0.638876352148617,-0.0162585059470572,1,183,3775,-4.558026708681109,-3.28851246552453,0.52182756891132,-0.044332856936657956,-1.1385063935958377,-3.7724709045315254,1.0498672737523187,-0.46934764207304824,-0.8392797662690052,0.9100870941126112,-2.534315080846345,-0.372003582797142,0.6615327347442203,-1.7828417192929855,1.902542384397919,-2.9508868940047863,2.5125890834086824,2.593923940562931,1.3478341986541507,-1.565627777415594
15,-0.2354846981479126,0,0,1,0.501767111951602,-1.810484298454169,-1.706410729122973,525.0,-1.397205009512802,0,1,-0.3582493692238153,2,1,0,0,5063,0.3818828445111308,-0.0162585059470572,0,87,4596,-1.5581831474869297,5.493488827757527,-1.8709267638788005,-1.1341213088861701,-3.325005740165266,0.08295266171916175,-1.0066862860444563,-2.686793665219343,-0.4792818132884726,-0.1610436427838709,-2.48975477183098,-5.2507919506965095,1.576732944789705,-2.2627985446537444,2.966446677195936,-1.558851214591392,-1.07815149661395,-0.6832293662547835,-2.2094103729359396,1.6215971271586578
15,-1.1759130902352042,0,0,0,0.6577195979773333,-1.4127105758573315,-1.706410729122973,360.0,-0.4067648228807076,0,1,-0.5773842253439879,9,1,0,8,394,0.3818828445111308,-0.0162585059470572,0,126,450,-2.3133573075765677,-2.2219730317072903,4.435418695320649,-2.9096282427464772,-2.8140948531153516,-2.1260734965791026,-1.9327656816101204,1.7901830691404808,-0.572511436966426,-0.9861176874349302,-2.335718550733731,-1.593301735888136,0.759064340385714,2.181089442919237,0.2840949820318631,2.214987076403447,5.989714787591733,-1.2911047181293593,1.2639156240671732,0.31154792274042475
9,-0.4705917961697355,5,0,1,-0.4339478042027864,0.3109755553956306,0.6480500344493325,600.0,0.0648733612298135,0,1,-0.7965190814641606,9,1,0,0,2112,-0.638876352148617,-0.6805251883557156,0,226,2073,-4.052865117641631,-1.7619522919253294,1.3914861282925994,-0.9445802714251267,1.3236994478004984,-3.054805568801006,-1.8210922182425746,-0.6529249569207242,-1.8497410626335422,-2.159993514306226,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.588145345180647,0,0,0,-0.5899002902285178,-1.4433085545186266,0.6480500344493325,265.0,-1.4679507371293803,0,1,-0.8766598288452524,7,1,1,1,464,-1.659635548808365,-1.344791870764374,0,57,4321,0.8380358829876552,1.4573664473572379,1.266553556138118,4.536183958261192,-1.739498046914847,-1.8080234423901884,2.921404196008943,1.0935154662523094,-0.4974457820003934,-1.7760261314134997,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.9408059922133812,0,0,1,-0.1220428321513236,1.1422206423608166,0.6480500344493325,638.0,-1.5151145555404324,0,1,-0.4139722326372307,7,1,0,1,165,0.3818828445111308,-0.0162585059470572,0,197,2865,-5.307594953060913,0.8454741148665471,-1.5660979237280317,-0.29834289618908816,2.4221356019951554,-0.7219131909890404,-1.4297595776802237,-0.0009487896651918929,0.7824586667950605,0.6582940117568359,-2.224416631057868,-5.679459532908595,1.0387991541215649,-4.170630434029954,1.3594079349428598,3.3120620652427886,-2.308085764482843,-2.372965129588447,-0.590898306536924,-0.09005291829030626
0,-0.0003776001260897,0,0,1,-0.1220428321513236,0.4792644380327542,0.6480500344493325,860.0,0.5011386815320457,1,1,0.3617651580281804,9,1,0,1,3693,-0.128496753818743,-0.0162585059470572,0,100,499,-5.414096358494851,-4.8209955464095815,-0.07986191467088026,-1.0873411495740943,0.3690624655074511,-3.043678774383802,-1.7407735721846582,-0.48543709433866833,-2.2888613358804024,1.152599808246465,-3.5141865650698176,-1.8205215504331598,-3.0926574690181763,-0.1138876808082423,1.7848570482499024,0.22490300442680775,-1.4774841833236874,-2.177887126647795,4.290573139746479,0.9538667901082575
14,0.2567120115607736,2,0,1,0.8136720840030647,0.7291479304333317,-1.706410729122973,928.1,1.055313547861908,1,0,-0.5056958224132458,3,3,1,0,1323,-0.638876352148617,-0.0162585059470572,1,290,3800,-2.81648988438904,0.09169973707515028,-2.726854920153499,-0.12282658277638166,-1.1982573475270193,3.9347631468724793,-0.10475883429322717,1.1328267389541515,-3.001321559289957,-1.4300157883217886,-5.284876638574223,5.8743382764027405,-2.844798486011882,0.6158968278781833,6.55633827958564,-2.0234802453160765,0.296187064497109,1.7616295212563606,0.1609271254817208,0.9301914317135718
12,-1.0583595412242928,2,0,1,-0.7458527762542492,-0.7344553821986216,-1.706410729122973,386.0,0.4421839085182305,0,1,-0.5673666319213515,9,1,0,0,441,0.3818828445111308,-1.344791870764374,0,387,3972,-0.4250260601168517,-4.777921237023748,3.258202065200161,-4.31002564028639,1.990248634661886,1.217430783010967,-0.8031936814141588,-0.19777782796533727,2.2660506461144556,-0.21718353655792283,-4.539451028756306,1.8065972194697466,4.008062422760242,5.347274565447357,-3.466220846196264,-1.9967070836369574,-0.057907883039586466,-0.7122016416715601,0.5287477683960963,1.584007066987592
1,0.5873901449284675,0,0,1,1.749387000157453,0.8668388344091599,0.6480500344493325,1600.0,0.7723306373955954,0,1,0.0017578944021825,3,1,0,0,4396,0.3818828445111308,-0.6805251883557156,0,237,1802,-5.224469414562876,-5.54432205117397,1.1785269168157118,-2.416724860638195,0.896709658796439,-4.154933099477155,-0.9294735914048493,0.03102447236500212,0.19862191313437105,1.8587745814825893,-3.1929827480551203,0.6616524431583638,4.153010953803298,0.47601595046165457,0.4249939423360865,3.037086312366887,1.7124533340174242,1.2252463777547633,2.7709152756473303,-0.05933044108879617
12,-0.1179311491370012,0,0,0,0.1898621399001391,-0.2907846916098414,0.6480500344493325,465.0,-1.1142220990464893,1,1,-0.2643344308865985,1,3,0,7,240,-0.638876352148617,-0.6805251883557156,1,255,1143,-3.4168665267082936,5.662675348446846,-2.2926758241130174,-1.2525735561409077,1.7325453461881688,-0.6625902057108766,-1.1675532776981037,0.1839116432403607,-0.9970751574795554,0.4638816423851659,-1.4822916479690253,-5.885249150245863,-1.0560812230178434,1.8730352357664504,1.605762450007711,-2.3149225814977434,2.304374381519906,-0.025202414794668882,-3.7481723266122544,-0.3344286598297318
9,-1.1171363157297485,7,0,0,-0.5899002902285178,-0.5865651520023614,0.6480500344493325,315.0,-0.3360190952641294,0,1,-1.172178834813028,9,1,0,7,2350,-1.149255950478491,-1.344791870764374,0,117,4262,-1.8525430615965461,7.681980588369809,-3.1098791397799785,-0.7895227843819748,1.6700043656276586,-1.02628193626016,3.329611927687271,0.19618961584200864,2.223861673191652,0.29723253492377677,-6.509349513080624,6.580842813070549,-3.639894349599124,0.3747317502183338,3.0355900677650154,-2.1816712411447816,-0.8577170413553094,0.5236812322001175,-0.48952878021845964,2.504208292996874
9,-0.588145345180647,0,0,0,-1.057757748305712,0.3670718496080054,0.6480500344493325,432.08,-0.3360190952641294,0,1,-0.992175203000029,9,1,0,0,2269,-0.638876352148617,-0.6805251883557156,0,41,1231,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-1.6342895094519563,-4.5056610630787866,0.34796794193808056,-4.5154905602770175,2.6473856064296393,4.019489137144636,-1.506756627698998,-1.184804189038117,0.24270504500789666,0.3416190845713637
12,-0.0003776001260897,0,0,0,0.6577195979773333,-1.6319960895966137,-1.706410729122973,550.0,-0.996312553018859,0,0,-1.157778544267988,9,1,1,0,464,-0.638876352148617,-0.6805251883557156,1,57,4321,-1.9677155414105358,3.723220866732323,-4.009355970883407,-0.9009133939957606,0.9292148582869038,1.0747961043402585,-0.11812092351989886,2.5550571806781432,-4.2799360806670625,-0.2857183169748066,-1.0623303513137317,-1.1887923603792576,1.984411304335725,-3.573094101081518,0.363114209480097,0.4280705625552885,0.5045420675184226,1.2903121065211516,2.435324598171033,-1.9471955916796697
12,0.0231331096760925,0,0,0,0.3458146259258705,-0.7854520133007802,-1.706410729122973,476.0,-1.35004119110175,0,1,-0.2017244719951206,9,1,1,8,463,0.3818828445111308,1.3122748588702595,1,57,2421,-1.3158304942615902,3.7802659458374768,2.1407127512749966,-4.524235896218985,-4.434184399438719,2.3894482702928213,4.684579836294045,1.7283818308649632,1.671091662558997,-2.461729863999628,-3.8194193384692494,4.847885792808441,8.228342543011046,2.180529720999619,-1.1625283553629784,-0.21388083544563924,-0.19136291525746693,0.3898344372024825,-0.16334486706186035,1.2062348221360444
15,-0.7997417334002876,0,0,0,0.0339096538744077,-0.8160499919620754,-1.706410729122973,453.0,0.3950200901071783,0,1,-0.3285096387503632,9,1,0,0,5011,0.3818828445111308,1.9765415412789176,0,335,4325,-2.713438318016224,-6.972885933806388,-0.9587988346390884,-0.5182125214418903,4.639442110646616,0.5900749258956212,-1.2541073977285744,-0.016144019569860155,-1.4919976879126087,-1.0269617401797,-0.8254695934141911,-1.5994409674742835,2.6371044135553574,1.3117157348607928,-1.278618935568776,1.6226432255890006,0.8660496775707163,-0.20811859090014956,3.160574793950572,1.619239071018094
