regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
12,0.4110598214121003,0,0,0,0.1898621399001391,-1.6268964264863977,0.6480500344493325,710.0,-1.1142220990464893,1,0,0.4397145568480702,9,1,0,1,483,1.4026420411708789,-0.0162585059470572,1,57,2069,-3.4245708971074458,-0.8431174793233509,-3.5305076766431074,2.112931616670824,0.05870181032911486,-0.38978743023000445,2.1623782576228736,0.4363908244480246,-0.9652344879596187,-0.3978574834472551,-3.5932621601853687,-3.980345614512218,-1.9753223964896947,-3.389902449741905,-3.3985927580545066,-0.6800008124561455,1.2728546469408353,-2.916803423653307,-1.66890903167985,-0.221424379318873
9,-0.4588364412686444,0,0,1,0.0339096538744077,-0.2499873867281144,0.6480500344493325,484.9,0.630839182162439,0,1,-0.361066817373932,9,1,0,0,2365,-0.128496753818743,-0.0162585059470572,0,299,3053,-0.6603939782277995,-6.640993889336773,1.2557871010223296,-0.6798518435779729,-4.389558854977489,2.843633817378401,-0.7496598185940427,0.12182485717771378,0.4502943147101768,0.6893039711790498,-5.3290831125813884,3.424068626303056,-2.6228173897170044,-2.455470097225886,-0.8060136119610305,1.392949161223734,-2.6841925982396226,0.18420170420622964,-0.8020501788914439,0.9924763358579847
1,1.2927114389939365,0,0,1,1.1255770560545275,0.6679519731107413,0.6480500344493325,1410.0,1.008149729450856,1,1,0.5859088108596711,3,3,1,0,4469,0.3818828445111308,-0.0162585059470572,0,18,2108,-0.426174534724908,1.8690868636408589,-3.1695504590809964,4.866103824827291,-2.626404848079858,-1.6508980819920998,-2.3794308690215225,1.0635082507953593,-2.702730959917638,1.8982198054552297,-1.9336123274099049,-2.3044594445530655,1.6535635949615894,3.397759552819572,-0.5305198950387379,3.1872145400621545,-0.7177884865422437,-0.9443040463995689,2.884771603053587,-0.3824331740557931
12,-0.2354846981479126,0,0,0,0.0339096538744077,-0.7446547084190533,0.6480500344493325,465.0,-1.0670582806354372,0,0,-0.2856218169097012,7,1,0,0,94,0.3818828445111308,0.6480081764616011,0,30,401,-4.0570762834619325,2.238262980475683,-4.853561820986428,1.822681342511243,-3.055377713766816,0.2682853973564745,1.3474525915426587,-0.6161369540090514,0.4720886607073158,-0.39473297847262295,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
3,-0.7762310235981054,0,0,1,0.3458146259258705,0.8821378237398075,0.6480500344493325,688.38,0.678003000573491,1,1,-0.4534165067388617,9,1,0,0,825,-0.638876352148617,-0.6805251883557156,0,369,551,0.3030439911946276,5.989738502825713,-1.4579611278310978,-2.6307235413477623,0.6475551454982785,1.7299384998394673,-1.1837818086701,0.17359861582802955,-1.8025786571882871,-0.7338960614756155,-4.005597595722045,4.075669980308236,-1.4333450990509637,-4.83964291213401,-0.9715445231746075,-1.0446382377685264,2.136430071476845,0.1057988991288622,-1.3069777935157854,-1.8074039654344363
12,-0.4705917961697355,0,0,1,-0.1220428321513236,0.3976698282693003,-1.230509085422188,406.0,-0.1002000032088688,0,0,-0.4549817557111488,7,1,0,1,114,-0.638876352148617,-0.0162585059470572,0,130,3731,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-0.04589926509829483,-2.903480495295442,0.7277325332676836,-2.2537335091508237,-3.0633314267614984,2.1959893663285226,4.846321288041917,-0.29405893175254266,2.5083734067095853,1.8816056421904355
10,0.1171759488848217,0,0,1,-0.1220428321513236,-0.3111833440507048,-1.230509085422188,787.0,0.630839182162439,0,1,-0.2017244719951206,9,3,0,0,3436,-0.128496753818743,-0.6805251883557156,0,205,4150,-4.075169504041649,-3.48820791391254,-1.598520435473532,2.7848162929717915,0.293545788257326,-2.3502086822756696,-2.3107827964219916,1.2762944947653647,0.9368823358440166,-0.6751038649310525,-3.0049702711578625,-4.970141584869377,-2.3858303427066025,-0.08813066039020646,0.964091497665767,0.4878601211988061,-2.409600465785953,-2.3613518412291854,-0.7675371815458848,1.908068266324617
8,-0.9408059922133812,0,0,0,-0.5899002902285178,0.5557593846859924,-1.706410729122973,720.0,0.630839182162439,0,0,0.2052402607994856,9,1,0,8,1434,2.4234012378306264,-0.6805251883557156,0,196,2779,-3.3531898128756934,-3.9282134853044086,1.0383437321189524,1.8411459954544525,1.0376492049079988,-0.44271114160348535,-2.5665636804262872,-1.8878664157696514,-2.322045848956862,-1.1396268054635184,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,1.1751578899830248,0,0,0,0.1898621399001391,-0.1275954720829336,-1.706410729122973,1000.0,0.1592009980519178,0,0,1.4887444180747824,9,1,0,8,256,0.3818828445111308,0.6480081764616011,0,136,3540,-1.819717981968859,-4.97463112639546,3.6410463816400696,-2.2918710882964417,-1.9857459380742961,0.24598921167376311,1.587263548798061,-0.6748461624972824,-0.6590642581762133,0.5731287923173665,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
2,4.701764360310368,4,0,1,0.969624570028796,1.5246953756270063,0.6480500344493325,3290.0,1.1968050030950643,1,1,1.9896240892066053,3,0,1,0,590,0.3818828445111308,0.6480081764616011,0,35,822,-3.737872636802787,1.770280315284511,-4.296232869158813,1.9099898878050303,0.1060843967052422,-0.638922793763584,1.2569290596993437,-2.4504827917270897,-1.633824436815292,0.3973459654551283,-3.144264093473564,-5.809370721590632,-1.3817136920204853,-1.6089781582425375,1.6811611398684485,-1.0003872524935462,-0.13599346772488302,-0.016565761353595714,-1.8282755747893127,0.723426289395327
6,-0.0003776001260897,0,0,1,-0.9018052622799804,1.16261929480168,0.6480500344493325,1300.0,-0.996312553018859,1,1,0.0487153635707909,9,1,0,0,3098,-0.638876352148617,-0.6805251883557156,1,106,3510,-4.069818677736944,-0.9413031636030628,-0.272796909738958,2.562096911014285,-0.7895807524572052,-2.8762826442762552,1.5131422622844735,-1.2264070530035973,-0.9561037735792361,-1.7020419237413973,-1.5184048506009662,-5.596450173528789,-3.836800984379401,-1.314301559938644,0.12713136822270651,0.448048284140413,-0.4503457469748691,0.1588142902437874,-2.1796112698599774,0.2126917889301698
12,0.140686658687004,5,0,0,-0.4339478042027864,0.0916900416563484,0.6480500344493325,673.2,-1.4679507371293803,0,1,-0.0451995747664259,7,1,0,0,168,0.3818828445111308,-0.0162585059470572,0,197,5054,-2.2486119497177124,0.7269711683039347,-2.2081425947289817,0.07916274735759178,1.55501945497086,-3.3632625918579597,1.8068594967490572,3.9920787591748637,1.0937272146360997,-0.40713226233064775,-1.741484411285964,-2.2540888500066334,-1.7180471609689478,3.712900501259485,3.9917647275964536,1.0468515316674298,4.242538260524226,-1.7983790711265661,-1.5790644628834576,-2.189887777477447
12,0.5286133704230118,0,0,1,-0.7458527762542492,1.121821989919953,0.6480500344493325,1045.0,-0.1473638216199209,0,1,0.1141427706123854,0,3,0,0,163,-0.638876352148617,-0.6805251883557156,0,197,5462,2.0607877449674477,9.262236494359398,2.0692137035098965,-1.9314752579213268,-1.174649439092126,5.306802531412861,0.4332589925314515,-2.7286895823453414,-0.0742161359695728,0.6688514590081469,-1.3848018010521432,-6.807745874811636,-1.8162119520002733,3.7172485785760125,0.5039720460472381,-2.4472748629649566,-0.9525818895651159,0.3219549098998093,0.2288385888038683,0.26070036193359686
9,-0.9408059922133812,7,0,0,0.0339096538744077,-0.229588734287251,-1.230509085422188,345.0,-1.302877372690698,0,1,-0.7965190814641606,9,1,0,0,2341,-0.638876352148617,-0.0162585059470572,0,235,122,3.671836986304236,5.912843213042355,6.610958007067854,1.3739450259765795,0.8496873371469212,-1.1398532137554698,-1.746468532871683,-1.1524105666643871,-0.5814180319833486,1.4462558621865973,-6.144207922492525,5.962328252971939,-5.9926673367255345,-1.1488929334913136,2.3973336439819737,-0.3892887212323805,-1.6708817049417617,1.2250902298801034,-0.30983532977844847,0.6006105221234035
13,-1.0654127541649474,0,0,0,-0.9018052622799804,-1.0353355057013574,0.6480500344493325,415.8,-0.6425839149359682,0,0,-0.6086892047897269,9,1,0,2,2030,-0.638876352148617,-1.344791870764374,0,211,79,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-1.541216148498028,-5.31820428612556,-2.993249413574924,1.5650715037517176,-0.7058153889447051,-2.3649785391727742,1.4564696540654944,-1.6005577259898183,-2.0771267763067667,-0.4398793799387482
1,0.5873901449284675,0,0,1,0.501767111951602,1.4991970600759272,0.6480500344493325,1360.0,1.1260592754784862,0,1,1.5610589205944394,3,3,1,0,4364,1.4026420411708789,0.6480081764616011,1,234,3254,2.1812720247283237,-1.457359087307679,0.3466859719358063,3.731266047751699,3.716300233266349,4.139564560073894,-1.3109611311329115,-2.759810169630338,1.0066510213470212,-1.6553647313950035,-3.9995980929010906,-2.4310986972455724,2.512557616841012,-1.6015895173802974,0.6287673581647472,-2.8063877659086804,-0.010560508705333654,-0.20651957101563367,1.3163519316154004,-0.9395751596633177
2,-0.4705917961697355,9,0,1,0.501767111951602,1.3666058192103148,0.6480500344493325,551.94,-0.2652733676475513,0,0,-0.6086892047897269,9,1,0,0,639,-0.638876352148617,-1.344791870764374,0,35,4635,-1.4522997648518012,-6.457610480589553,-0.7198020967689615,-1.9501826385714711,-4.402652779666538,1.735083940174018,1.6240743676675484,0.8634892997572525,0.22858878935897406,-0.8145891271212647,-3.48363267455242,-0.5340609123276032,-0.8267031370148894,-2.756500458637039,1.743411660832843,0.5662373645810473,1.4189031611308065,2.0036513986626465,0.7250687471348342,-2.1301138853618053
0,0.5873901449284675,1,1,1,-1.2137102343314432,1.7898778573582317,0.6480500344493325,1840.0,1.2203869123005904,1,1,0.6904674422084393,0,3,1,0,4047,0.3818828445111308,0.6480081764616011,0,107,5504,-2.3622002838407115,-3.920878660032153,1.5931866096542737,0.6362562705612009,2.361920797584737,0.33723309578743915,-0.7436363153240602,-1.144668344822808,-1.0196241075483328,-0.5117973239869303,-6.83587363443626,3.268166588335664,4.928567858186681,1.717087226146356,-1.4824269667402636,-3.4951268885677966,-1.619171017425245,-0.38476716642807696,-0.5676906260242418,-0.09836332907606768
6,0.2935062724011889,9,0,1,-0.1220428321513236,1.0198287277156357,0.6480500344493325,1150.0,0.5836753637513868,1,1,-0.4834692870067711,2,3,0,0,3095,-0.638876352148617,-0.0162585059470572,0,106,3509,-4.9992345198675485,-4.883186834558362,1.7345999618186776,-1.7770732708742658,1.6702029113367676,0.5201464812655623,-1.3644238406739722,0.06884296944300854,1.5765966696015268,0.7607466162738173,-1.6557232751517659,-5.087435063162134,0.5570593677328163,0.9726954412487968,0.9569136691862067,0.8450225325699668,1.8693679939706325,-0.2736483408222307,-4.2279472673091405,1.4640870490934426
13,0.0113777547750013,0,0,0,-0.1220428321513236,-0.7650533608599168,0.6480500344493325,457.0,0.0177095428187614,0,0,-0.4581122536557225,7,1,0,0,264,0.3818828445111308,1.9765415412789176,0,136,4757,-1.9263899361442662,4.947300236353755,-4.468310782054233,0.004797489098836899,-1.408260220115821,2.271899490835151,2.0068409218001966,4.295226820086273,2.237650160324992,1.3233844147974507,-4.040850255389126,-1.8958832302741226,1.9927315905629168,4.819876843403968,-1.4356623330350313,1.277536914106101,-2.2898794164226213,2.4754371138706532,-1.2142642321449404,0.5444093123141784
8,0.2347294978957331,0,0,0,0.1898621399001391,0.3466731971671419,-1.706410729122973,760.0,0.6072572729569129,1,0,0.1426303019080077,2,1,0,8,1071,0.3818828445111308,-0.6805251883557156,0,142,710,-1.0607076429257387,-1.7000371723992356,3.0297904109913922,3.7755954383059223,-0.20430507281710308,-3.608652128248619,0.3929096011178325,-0.004287869272440064,-1.204766136227255,-1.8801143220732,-1.1585649821284207,-4.661688987822548,1.5807430088535805,-0.36598840080378764,3.530955800779297,0.44081138945505727,1.0026073424740922,0.517403345525492,1.270891189016999,-1.2761856266121476
6,0.3522830469066446,0,0,1,-0.277995318177055,0.1528859989789388,0.6480500344493325,670.0,0.6072572729569129,1,0,-0.2643344308865985,9,1,0,5,3267,-0.638876352148617,-0.6805251883557156,0,127,4050,-2.595546585262633,-6.416639118838897,1.0752276490379147,-2.2229924474946663,-2.6723635076283965,1.3656167906451866,0.1151691396339075,-0.9391818509674071,1.4281675183876201,-1.3147749930906492,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
1,0.469836595917556,1,0,1,0.501767111951602,1.1116226636995217,-1.706410729122973,1340.0,1.078895457067434,1,1,0.4869850758111361,3,3,1,1,4797,0.3818828445111308,-1.344791870764374,1,301,5266,-5.466339839708876,-2.7097806991404996,-0.3803593058441326,-1.7507592387308344,1.7055126947324881,-2.831005208004749,0.4079430879197235,-1.8935791442673975,-2.084067852158454,0.6660135435079334,-2.2684075105009325,-4.238683011911794,-3.5040819286092066,0.36310209578607894,0.7074831942124319,-2.091694901836856,0.8533933435230536,-0.583430476140222,1.4052774566205808,0.9557414627680041
9,-0.1179311491370012,0,0,1,-0.5899002902285178,-0.0409011992092639,0.6480500344493325,900.0,0.1120371796408657,0,0,0.5182900552568751,1,1,0,0,2680,0.3818828445111308,-0.0162585059470572,0,0,2285,2.9033856969170233,0.9914719473071909,5.531975705334928,4.463153346061333,-2.355901451452927,-4.173014995253803,1.4326582014337077,-0.14179570802725966,0.42061660210975194,-0.5399076141453274,-2.116899315139255,-3.1979215692875465,-3.917749823036334,0.7044467694396708,-4.890890598554359,-0.96247503522847,-0.6025592611062105,2.139996982835251,-2.796332408007116,1.1659422161056254
13,-0.8820292177079256,5,0,1,-0.1220428321513236,-0.9690398852685512,0.6480500344493325,590.0,-0.7604934609635985,0,0,-0.0765045542121648,3,1,0,0,2033,0.3818828445111308,-0.0162585059470572,0,211,4714,1.3406534678591375,10.679483578298438,-0.012341469890952767,-2.1275733262062837,-2.3194972066979056,3.875085384215338,0.61043137920719,-0.9498979498741934,-1.8286750302677814,1.9288805756363758,-2.270800059000601,-2.772762220054144,-4.362845652391268,-1.8904937945158942,-0.4719513372351243,-2.0262291395327874,0.8972477559603762,-0.014241963209626085,-0.01998111645813727,0.8399545631429363
1,-0.3765489569610064,0,0,0,-1.057757748305712,-0.9231429172766084,0.6480500344493325,500.71,-0.2416914584420252,0,0,-0.8556854926166072,9,1,0,1,4345,-0.638876352148617,-1.344791870764374,0,75,958,-1.2868915365737736,-4.130416124863852,0.8610102143074367,-3.075681202645011,-5.089870576545993,1.0332022839511876,-1.4172050725654084,3.5717026004314674,0.4487026074452352,0.6458569789063822,-4.007258117244832,-1.604408333865568,-4.283740985024638,-0.6768192390262765,-1.7095601806466876,-0.3692972175494051,0.325393703324997,0.11829108885467936,1.0013096798358707,-1.1076952921901946
0,-1.7636808352897615,0,0,1,2.217244458234647,1.2136159259038384,0.6480500344493325,2200.0,-0.170945730825447,1,0,0.6435099730398308,2,3,0,1,3609,0.3818828445111308,-0.0162585059470572,1,363,5181,-3.2028751305003498,-5.069938624255617,-2.0718189237804006,3.3763672662387116,-0.5255747798785388,2.1288531577522907,-0.08625467588309627,-1.6155880714179294,1.2671965401644645,-0.8562755008765954,-0.6707675766364153,-7.235123311307639,2.3797878055243245,-0.7819738231123524,1.724464902656828,-0.04903031452697978,-3.4908735143819545,-0.23757998724867915,0.20775696482364917,1.526920124632111
9,0.5873901449284675,4,0,1,0.6577195979773333,0.8413405188580806,0.6480500344493325,1350.0,-0.0530361847978167,0,1,0.1426303019080077,3,3,1,7,2609,-0.638876352148617,-0.0162585059470572,1,190,120,-0.6781074260767221,-2.476774784918697,-0.3448392372350804,5.8455927644585195,-1.4056498639891777,-2.3595062123057895,-1.2235502103043439,1.046581262250198,-0.8904114193749615,-1.1773330741257635,-1.7886991630275424,-3.071069907826505,-2.410205415725886,3.122287542074028,-1.4745026076710401,1.360377113844933,-3.123312754633804,-3.155346419357861,1.2055596194748608,2.7512341071807027
8,-0.3530382471588241,4,0,1,0.1898621399001391,1.4074031240920415,0.6480500344493325,660.0,-0.1473638216199209,1,1,-0.7026041431269437,3,3,0,0,1616,-0.638876352148617,-0.6805251883557156,0,158,2073,3.9361850392784716,1.277245965604188,5.945297064512462,4.8294105354835875,-0.23228790884369718,-0.8446817992414994,0.7974492895382131,-1.4839472013570472,0.6415714853192322,1.0433487838913165,-1.5001376633891048,-5.291551697901781,-1.9239241018687099,0.03444498085545837,-1.1706514870339828,1.3838478756527532,-0.8013308631106977,3.598835269695111,-0.758593133723935,-0.48757362752338473
13,0.3522830469066446,5,0,1,0.3458146259258705,-0.9333422434970402,-1.230509085422188,650.0,0.7015849097790171,0,1,0.0800203430165298,2,1,0,0,340,0.3818828445111308,-0.6805251883557156,0,72,5470,6.400525689185047,2.339009638696036,5.749282857930695,1.2414030482510554,1.0996111430232773,1.603060267928377,-1.1881465704333358,-0.5474986757542074,-0.8751991094376684,2.18123297653687,-2.8437413705977703,-3.388034896360881,4.170622409564776,-1.9811521930259137,-2.3187999214200814,-0.25023136324861917,-0.15007276194314148,2.6783855236753795,-0.254015808864273,1.5354240958444738
9,0.469836595917556,0,0,0,-1.2137102343314432,-0.7446547084190533,0.6480500344493325,550.0,-0.2416914584420252,0,1,-0.4208593281152932,9,1,0,1,2376,-0.638876352148617,-1.344791870764374,1,117,4358,-2.6628961384353174,-0.19464621028048912,-4.935694745521593,1.0146183656768624,-1.3256562803160918,2.72388038505787,3.5309669209346817,0.044984204647941534,-0.7857675095449226,-0.10092771323453832,-0.10903463403241774,1.7827864699656917,5.962423255431297,5.985654858683766,-3.0392179891844386,3.837315608769782,0.36031499825325963,0.39218948895694267,3.082858412671965,0.5432249830474475
